Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62,2018
Caribbean small states,CSS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,3896363933.98,3949639415.51,4574626316.29,5672072517.6,7288119040.09,7827207821.99,8581088089.71,8296238851.91,7736316570.16,7301022630.5,7048959380.17,7248999050.56,7762370631.25,8906818948.82,8997915129.04,9220938452.76,8764634340.56,9363277037.34,10060248026.9,11991417862.8,12626404022.6,14622454145.3,15265671330.6,15098448869.8,16970167613.3,16971636436.7,17260201875.0,18152281879.5,20296294448.2,23660157853.5,26373458810.2,29958622910.3,34761373295.8,26155150622.1,26430378576.5,33653058717.1,36048340889.2,35675666004.8,35270702819.5,33195636721.4,32781623054.8,29958622910.3,,
Cuba,CUB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curacao,CUW,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2923122905.03,3127882681.56,2793022346.37,2692905027.93,2439798882.68,2292229050.28,,,
Cayman Islands,CYM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyprus,CYP,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,509384152.113,702486748.975,853251039.669,1133042608.01,1346828291.5,1316230455.69,1384769733.2,1381207152.64,1525359565.67,1423551877.92,1502866727.45,1859709736.04,2279113342.4,2724488707.69,3178266383.29,3282528957.63,4185087151.31,3139492921.77,3565079410.23,4626893658.22,4982937898.24,4718744081.18,4987972945.2,4869160982.8,5141897691.25,5167125498.94,5477212179.54,6344568346.2,7866265183.11,8497858858.15,9273565505.11,11720828411.5,17578794571.4,14072297059.0,14702573488.0,15334630468.1,13749709896.5,13703941460.7,14020591498.1,12530937140.5,13195276295.0,11720828411.5,,
Czech Republic,CZE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17162767192.4,19684583778.5,25881061386.3,29194552960.2,27807258725.5,28654460420.8,28441837105.5,31103882558.2,34444444129.2,38780115474.8,48797383350.6,68228877343.8,81504033455.0,97509178534.5,1.21918502551e+11,1.44871415422e+11,1.13932760985e+11,1.30837451159e+11,1.53926771768e+11,1.48051587473e+11,1.48854653011e+11,1.58264338607e+11,1.40192521158e+11,1.40597053142e+11,1.21918502551e+11,,
Germany,DEU,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,41051271369.5,48728247172.5,65741204631.2,84087520372.4,93269852763.6,1.07929821806e+11,1.23438007235e+11,1.48506342367e+11,1.92736616789e+11,2.22272190434e+11,1.94523574441e+11,1.8588254191e+11,1.80826930244e+11,1.78104677784e+11,1.84376543942e+11,2.25767215391e+11,2.70912124664e+11,2.98126669832e+11,3.18960105865e+11,4.11514353856e+11,4.52259668931e+11,4.84573211465e+11,4.19696624998e+11,4.63654627123e+11,5.5850014176e+11,5.52979224189e+11,5.36948857441e+11,5.64521794207e+11,5.78766570724e+11,5.95135930769e+11,5.87426068991e+11,5.88919079833e+11,7.26329347525e+11,8.58386743554e+11,9.33856846739e+11,1.07942037239e+12,1.25351290195e+12,1.41321744058e+12,1.12665019368e+12,1.26634722199e+12,1.5020353893e+12,1.41394829358e+12,1.48037242869e+12,1.50979647461e+12,1.31171669258e+12,1.32632434149e+12,1.25351290195e+12,,
Djibouti,DJI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299897029.614,309023694.442,299238694.358,275493610.772,254922040.727,248906994.671,253003302.93,274891543.487,259226540.476,277721822.407,262006178.223,258613219.597,305236860.022,338592512.984,361105328.014,424986355.017,580978049.865,703642225.736,578299694.465,493031211.843,674388507.83,724444494.46,738314549.209,857226455.349,1100613324.33,904540850.777,580978049.865,,
Dominica,DMA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,19099918.5721,22200000.0,29300000.0,40300000.0,54700000.0,52100000.0,50100000.0,49700000.0,60200000.0,63800000.0,66366666.6667,77500000.0,98888888.8889,120259259.259,133948148.148,126955555.556,125007407.407,117581481.481,122277777.778,142266666.667,164370370.37,172851851.852,172181481.481,180596296.296,183077777.778,165748888.889,156234522.222,157336555.926,174111516.296,196125121.111,198852566.296,236331767.407,287322125.926,264465896.667,264518701.111,264806942.963,250924470.0,249069655.556,334655658.464,314670779.213,313908345.473,236331767.407,,
Denmark,DNK,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,12115545075.2,14410122264.2,15683024328.4,17758254903.2,22083077664.5,23618966599.3,21726793127.4,21017193887.9,20474921580.9,20586606265.6,22681338468.7,28422684135.8,32201533281.1,34081709087.8,34941711226.5,41415043285.0,42455084416.4,44181683452.5,39695383113.2,46366464528.6,57860453629.9,57973133193.7,56460963695.2,59800446315.8,61529875253.4,64505509990.1,65169379324.0,72115444772.1,83093976055.8,98924646733.6,1.10810306539e+11,1.32196492974e+11,1.55544551961e+11,1.79898567281e+11,1.37303706881e+11,1.40364057137e+11,1.63266475699e+11,1.59066051776e+11,1.65723788793e+11,1.68372451474e+11,1.45781706858e+11,1.45452114889e+11,1.55544551961e+11,,
Dominican Republic,DOM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,265700000.0,296700000.0,364200000.0,408200000.0,441800000.0,563900000.0,916400000.0,1009000000.0,990000000.0,1097000000.0,1154000000.0,1484300000.0,1918700000.0,1818400000.0,1534600000.0,1577600000.0,1556600000.0,1560400000.0,1634800000.0,1951900000.0,2005000000.0,2428500000.0,2233200000.0,2208100000.0,2729400000.0,3619200000.0,3912800000.0,4130600000.0,4702100000.0,5363300000.0,6216100000.0,6454800000.0,7789300000.0,7236800000.0,7550800000.0,6315300000.0,6581270000.0,8844500000.0,11140810000.0,12869700000.0,15553400000.0,11803100000.0,17797400000.0,20200600000.0,20611800000.0,19562400000.0,20242900000.0,20080500000.0,20827500000.0,12869700000.0,,
Algeria,DZA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,7732304954.93,9254645858.26,10198878876.0,12311300476.2,12809651342.9,12560015826.7,11952890079.3,11817894500.2,11385098850.4,9914687441.3,8071151556.18,8022125414.92,9604841915.96,10106493528.2,8024901375.67,,,,,,,,,,,,,,24640000000.0,25357000000.0,33203745438.2,49068105704.3,49019123186.4,50644656909.0,59387305190.4,62382252618.2,65666477896.2,71246811722.6,63230979498.4,60193847856.0,33203745438.2,,
East Asia & Pacific (excluding high income),EAP,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,83941009753.6,87736992804.8,89486148034.5,97714186707.1,91293552915.2,1.02093325186e+11,1.28475595421e+11,1.49217190081e+11,1.65850998387e+11,1.9219809178e+11,2.2816104876e+11,2.77613564797e+11,3.29087569186e+11,4.12601487272e+11,4.51262085803e+11,3.99688471371e+11,3.20319684237e+11,3.49211666067e+11,4.46314844592e+11,4.47746897489e+11,4.9516250931e+11,7.2550565635e+11,9.35888673606e+11,1.09886930963e+12,1.28188487175e+12,1.52420101434e+12,1.84179154375e+12,1.58494763929e+12,2.10162685224e+12,2.70610312313e+12,2.89310273236e+12,3.09588333028e+12,3.21452868383e+12,2.90161992145e+12,2.84782226396e+12,1.52420101434e+12,,
Early-demographic dividend,EAR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,1.80865700815e+11,2.03971758791e+11,2.42894734684e+11,3.08456532782e+11,3.53621695568e+11,3.23779327255e+11,3.02761912197e+11,2.93841789306e+11,2.65293344625e+11,2.4624897664e+11,2.71808829576e+11,2.94253204098e+11,3.18378302478e+11,3.69289373017e+11,4.22669027357e+11,4.65104627646e+11,4.7790196227e+11,4.96474410084e+11,5.58393173526e+11,6.21180143965e+11,6.84951126331e+11,7.01533105072e+11,6.95320160175e+11,8.06711292149e+11,7.57473235652e+11,7.62170453468e+11,8.47483453571e+11,1.06694105505e+12,1.30169631755e+12,1.525294553e+12,1.83106849701e+12,2.23935176974e+12,1.82588656085e+12,2.27099427587e+12,2.73485713406e+12,2.90380311479e+12,2.95097018795e+12,2.99208126264e+12,2.73614941617e+12,2.60474968206e+12,1.83106849701e+12,,
East Asia & Pacific,EAS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.59363459939e+11,7.30641296422e+11,8.24372125808e+11,9.24243773841e+11,1.05503328127e+12,1.24244687396e+12,1.55957331332e+12,1.68331463522e+12,1.61803341109e+12,1.32939770404e+12,1.43389931796e+12,1.74498592906e+12,1.62416046801e+12,1.70132068322e+12,2.08590894484e+12,2.60283968036e+12,2.98089622735e+12,3.41163269716e+12,3.90233140576e+12,4.62935951093e+12,3.78155896735e+12,4.8801219887e+12,6.05852083786e+12,6.44250934809e+12,6.60327129201e+12,6.74748083455e+12,5.95155770215e+12,5.76936651034e+12,3.90233140576e+12,,
Europe & Central Asia (excluding high income),ECA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51670916908e+11,1.99364428643e+11,2.23756330248e+11,2.41270583153e+11,2.17227900988e+11,1.75852786105e+11,2.07969588734e+11,2.15008585891e+11,2.45712899158e+11,3.16645032723e+11,4.18705872966e+11,5.06666110098e+11,6.29740536195e+11,8.29420042995e+11,1.04108420526e+12,7.16609618935e+11,8.76435129965e+11,1.1117348308e+12,1.15586939697e+12,1.20917575368e+12,1.1309927232e+12,8.68474333251e+11,8.41798665104e+11,8.29420042995e+11,,
Europe & Central Asia,ECS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,5.32887503542e+11,5.96115763574e+11,6.66426229406e+11,7.73941867134e+11,1.00360032281e+12,1.20161313071e+12,1.10066809131e+12,1.04596540146e+12,1.00096570602e+12,1.00954011866e+12,1.04911676507e+12,1.2479237452e+12,1.51860528514e+12,1.70776949423e+12,1.83003295761e+12,2.22184272185e+12,2.24087819181e+12,2.38952684999e+12,2.12477205649e+12,2.33489879105e+12,2.8513279075e+12,2.95325451949e+12,2.97671030217e+12,3.10435781636e+12,3.15398284498e+12,3.33678921272e+12,3.33184579897e+12,3.50751746026e+12,4.20046838549e+12,5.10091521618e+12,5.67087600511e+12,6.51200523599e+12,7.7110260802e+12,8.76560939392e+12,6.7650457736e+12,7.57657324233e+12,8.90124183992e+12,8.53391499762e+12,8.86736937029e+12,9.02350954731e+12,7.8106966354e+12,7.84112253264e+12,7.7110260802e+12,,
Ecuador,ECU,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,1316100000.0,1786000000.0,2178900000.0,2666200000.0,2945700000.0,3187300000.0,2910000000.0,1912000000.0,2102000000.0,2247000000.0,2226000000.0,2702000000.0,2189000000.0,2318000000.0,2519000000.0,3108000000.0,3016000000.0,4011700000.0,4894430000.0,5707860000.0,5118550000.0,6098600000.0,6699360000.0,4208570000.0,4926685030.86,6611635918.97,7759542820.25,7990805131.09,9651313789.28,11851305061.5,13748955709.3,15618693367.5,20925122243.8,16886756469.8,22635745105.2,26535108500.3,27717300980.7,29576264556.5,30176939446.9,23895100781.5,19052387250.7,15618693367.5,,
"Egypt, Arab Rep.",EGY,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,5486257536.92,6291000642.19,7775000011.11,9157142870.22,10405142872.0,10460142872.1,11018285730.0,13176428579.3,12240428571.4,10182285714.3,10836714285.7,12460142857.1,12123545454.5,14090500000.0,13195000000.0,13768000000.0,15290000000.0,15642000000.0,17140000000.0,18253000000.0,20926600000.0,21109000000.0,21616300000.0,22895000000.0,20996100000.0,19508400000.0,19662400000.0,26915300000.0,34326300000.0,40552700000.0,53696700000.0,67222800000.0,53842100000.0,59862200000.0,61381100000.0,68800800000.0,65325800000.0,73674900000.0,67523000000.0,66677300000.0,53696700000.0,,
Euro area,EMU,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,3.37041089291e+11,3.82843468681e+11,4.30031279856e+11,5.03644931398e+11,6.58751865326e+11,7.99699866188e+11,7.32166336954e+11,6.9231010934e+11,6.5197894189e+11,6.51198791173e+11,6.77223535712e+11,8.08589491368e+11,1.00092205251e+12,1.12031205154e+12,1.21444222058e+12,1.5185859155e+12,1.57472246842e+12,1.68869655943e+12,1.45462679725e+12,1.60418709167e+12,1.95994241515e+12,1.9821836674e+12,1.95321718264e+12,2.06949934342e+12,2.14210791041e+12,2.2292866815e+12,2.21923781267e+12,2.29649351e+12,2.76334018017e+12,3.34382272047e+12,3.66544123965e+12,4.15916856197e+12,4.89871616086e+12,5.51724560241e+12,4.3124849673e+12,4.74057637642e+12,5.50605065338e+12,5.15713633076e+12,5.3485186596e+12,5.52654722711e+12,4.81991877296e+12,4.89005931007e+12,4.89871616086e+12,,
Eritrea,ERI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350490980.817,349591773.626,496162545.821,497734193.967,605996740.894,620988470.204,695318063.678,614762313.124,499744340.636,,,,,,,,,,,,,,,,,,,
Spain,ESP,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,17745788308.3,19106646744.1,19631712028.1,20739098335.6,28324729279.6,38004392250.6,36800778450.7,36495081173.7,32946371940.5,32123691724.3,33270390560.4,40056170790.0,55858180886.7,69380964479.2,81172552920.7,1.00869793948e+11,1.07763854094e+11,1.17149889318e+11,95922187873.2,1.07682122149e+11,1.35000391167e+11,1.4443469796e+11,1.47035900077e+11,1.61591413993e+11,1.79434888197e+11,1.88387000798e+11,1.89291722122e+11,2.01601723474e+11,2.51235754794e+11,3.1071734436e+11,3.43196235477e+11,3.8948732706e+11,4.6962457588e+11,5.01270899882e+11,3.58023895715e+11,3.84619888127e+11,4.33580316193e+11,3.90172450422e+11,3.94535896802e+11,4.16942732732e+11,3.67360779207e+11,3.70414004638e+11,4.6962457588e+11,,
Estonia,EST,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711473694.011,1215955715.97,1807008569.5,2500258769.65,3047411892.38,3630134838.21,4010592558.9,3528560958.39,3685285767.07,4062424020.05,4814139576.86,6460375015.7,8769820831.37,11248287831.7,13616403244.4,16571314704.6,17513950501.8,11014473533.8,13398969847.6,18744926428.2,19447680900.3,20488087210.3,20926556375.4,16833023203.4,17535838024.3,16571314704.6,,
Ethiopia,ETH,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,556425121.042,587584541.347,698115942.366,857874396.55,836328502.819,887584541.492,964782609.162,1050966183.81,1111304347.83,1204299516.91,1240338164.25,1286135265.7,1141256038.65,1270917874.4,755169082.126,1361006376.81,1005000000.0,1236062021.03,1445626515.98,1352556698.1,1395859877.85,1815350080.27,1853476300.68,1620981412.85,2147329790.01,2033738484.53,2603705670.67,3726773566.78,4894688569.71,5276122166.47,6904526595.54,9597929161.4,9042846295.06,9910786328.72,11650672730.7,14129937700.0,14216343834.9,18159276368.5,19812369990.0,19908810897.2,6904526595.54,,
European Union,EUU,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,4.67050320704e+11,5.22111690056e+11,5.82926606285e+11,6.78599119635e+11,8.86214069832e+11,1.05813096867e+12,9.66231769286e+11,9.16956958192e+11,8.74307209957e+11,8.82216126545e+11,9.15775538294e+11,1.08119308976e+12,1.32406505218e+12,1.49441970684e+12,1.60584240811e+12,1.94982226322e+12,1.97838423977e+12,2.11484345341e+12,1.86270568249e+12,2.06201903263e+12,2.51261067259e+12,2.58581131822e+12,2.59197345076e+12,2.74378154979e+12,2.84290898298e+12,2.97616208008e+12,2.96794817736e+12,3.11173620579e+12,3.7183132134e+12,4.49889396103e+12,4.95044641214e+12,5.66033432429e+12,6.64002384129e+12,7.45053315234e+12,5.77690510029e+12,6.37772794093e+12,7.38441152389e+12,6.98675501736e+12,7.23394417698e+12,7.51026399051e+12,6.59587268703e+12,6.63689009448e+12,6.64002384129e+12,,
Fragile and conflict affected situations,FCS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28168110803e+11,1.40970111886e+11,1.65160681415e+11,2.13407697873e+11,2.12419764429e+11,2.41464836668e+11,2.50724525481e+11,2.95166428366e+11,3.18916701824e+11,3.20090489877e+11,2.75537549577e+11,,1.65160681415e+11,,
Finland,FIN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,8344513789.53,8186515505.27,8558189891.68,9040621462.8,12764543801.4,17307371782.5,15910868926.3,15163812868.1,14540303121.6,14279393135.4,15401375931.3,17746722227.1,22256630115.4,26235332904.8,29378690202.1,33121593447.6,27932426478.7,27229102451.4,23540743934.2,29061091263.5,36903557508.1,37443262955.7,37117571743.5,36702935591.2,36679112153.8,39808584736.5,37795153551.0,41063900120.6,50943567789.4,61866252374.0,72638251559.2,84356849246.0,99912253773.1,1.1784739298e+11,86071366096.9,92537446767.5,1.09279333871e+11,1.04736926831e+11,1.06616979399e+11,1.03739381946e+11,85654119977.6,86026278910.9,99912253773.1,,
Fiji,FJI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,519346103.626,616395818.992,712779139.559,595625282.602,552162018.936,519112997.118,512589713.86,536868517.126,498127466.284,572344156.941,715348314.607,899042817.19,838530521.515,842453574.512,973877511.31,1085631349.78,1160037923.68,1252832608.85,1224513827.56,966520984.154,1043091959.13,1101285492.43,1061610222.23,1077571699.67,1450030025.25,1749939566.02,1895073410.27,2092029589.27,2094155046.66,2606678965.4,1712020158.26,2007165846.53,2463239111.31,2549039086.21,2906957097.72,2840825249.99,2269365065.52,,2094155046.66,,
France,FRA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,63023737217.9,74122519519.4,82526518878.4,95884567404.6,1.23951671476e+11,1.54336085741e+11,1.45119159556e+11,1.36070854468e+11,1.25042194323e+11,1.22977316106e+11,1.2765620178e+11,1.54895407888e+11,1.90836783005e+11,2.12641715746e+11,2.28723364499e+11,2.83183467768e+11,2.82575909683e+11,2.97718049908e+11,2.61063970052e+11,2.81236008891e+11,3.33745840206e+11,3.34186085747e+11,3.2333626305e+11,3.45812275121e+11,3.6529260834e+11,3.7732717404e+11,3.73820743718e+11,3.90705646009e+11,4.61195373024e+11,5.41825309053e+11,5.93448171896e+11,6.58429104351e+11,7.59747820864e+11,8.69247319431e+11,6.97447642751e+11,7.53042680826e+11,8.79805232277e+11,8.33375840793e+11,8.67201718888e+11,8.89476144788e+11,7.685087697e+11,7.72063538404e+11,7.59747820864e+11,,
Faroe Islands,FRO,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463630000.0,549550000.0,611760000.0,584090000.0,603640000.0,830440000.0,769626794.521,908686218.751,1025531942.71,1329943124.0,1323882486.06,1095270817.93,1110813897.33,1343228409.47,,,,,,1329943124.0,,
"Micronesia, Fed. Sts.",FSM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240065400.0,240284300.0,253223500.0,264073400.0,259293000.0,231263800.0,,,,,
Gabon,GAB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,1135534436.08,1296718070.02,1475438545.81,1709408298.67,1648751341.61,1756939576.63,1751706885.21,1913066669.94,1861793268.27,1484145544.34,1602225461.99,1652433497.33,1811692226.92,1742601774.89,1811163015.4,1867831550.81,1603372606.47,1721066564.75,1877524068.23,1982194123.59,2153326856.13,1773038068.94,1650142065.39,1553732838.06,1685183470.7,1875847232.0,2150351439.21,2392806119.45,,,,,,,,,,,,,,
United Kingdom,GBR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,26647178719.6,29607042758.8,34300812318.5,46395163013.1,63536971716.4,63810587310.1,65707923207.9,73947856601.1,87057054174.3,1.15424347869e+11,1.34199980472e+11,1.2150404875e+11,1.19045606921e+11,1.17609621941e+11,1.23429168619e+11,1.27773686061e+11,1.48459975357e+11,1.82816319922e+11,2.21748457518e+11,2.33450967161e+11,2.64089496228e+11,2.50673137271e+11,2.67221276931e+11,2.55267363445e+11,2.84094053881e+11,3.27000442782e+11,3.5549345139e+11,3.80280930255e+11,3.96149382092e+11,4.19061061292e+11,4.39577082766e+11,4.38515389261e+11,4.70867018952e+11,5.29198522284e+11,6.25437734725e+11,6.86466739585e+11,7.84043141794e+11,8.41337212885e+11,8.66593017873e+11,6.774354508e+11,7.53021624714e+11,8.3977016751e+11,8.44213943079e+11,8.68509609777e+11,9.14701896443e+11,8.39698174853e+11,7.97565384342e+11,8.41337212885e+11,,
Georgia,GEO,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412600000.0,1339700000.0,1087400000.0,1309367427.69,1311738134.93,1435914525.06,1825282201.37,2471757143.42,3267195296.36,4376269300.32,5879072605.82,7470651996.06,5248087038.84,6113856560.93,7987776377.34,9132611587.79,9258831159.56,10015557803.0,8655960251.31,8483200582.61,5879072605.82,,
Ghana,GHA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,881570065.989,950526966.989,1121222530.2,1072880070.44,1064036736.0,1178200000.0,1249600000.0,816900000.0,634400000.0,696000000.0,836400000.0,975850000.0,1200800000.0,1261400000.0,1287500000.0,1505500000.0,1655052000.0,1881800000.0,2173300000.0,2000700000.0,2119500000.0,2375450000.0,2612424000.0,3651030000.0,3925900000.0,3350218269.3,3574530520.25,3327931570.48,4154808293.04,5379065835.0,6620400643.35,8286494097.48,10064704686.6,12566563450.9,10989380000.0,13925330000.0,19504161764.5,21999098458.7,22498043086.8,19247099152.6,20773843264.3,20536466613.3,10064704686.6,,
Gibraltar,GIB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea,GIN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,560060000.0,534270000.0,741420000.0,791320000.0,953000000.0,1042690000.0,930920000.0,917410000.0,1051370000.0,1011063000.0,947510000.0,834080000.0,954706350.0,946090420.0,871755260.967,856142793.174,974679000.0,924435170.905,963630000.0,1027560000.0,1256010000.0,1512750000.0,1810400000.0,1390800000.0,1800450000.0,2673180000.0,3135740000.0,2862270000.0,2917372061.38,2695235059.83,5138605974.88,1512750000.0,,
"Gambia, The",GMB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,112592846.487,139720288.325,186771182.457,150057516.992,124284225.432,112526664.15,102618316.642,99289298.8877,76380102.2789,143808660.076,155030468.879,163198584.335,198493660.624,233892941.549,251298520.9,280552152.331,246367817.581,230189547.502,290306179.517,274478848.385,,,,,,160706643.794,247502158.336,269490287.345,316290778.164,370544201.886,363877655.043,345648702.155,322618256.761,368805855.692,399463873.54,364198519.006,447722728.119,452586530.635,442173013.068,370544201.886,,
Guinea-Bissau,GNB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,75100000.0,71600000.0,81300000.0,84600000.0,65600000.0,60000000.0,76000000.0,96291000.0,88172000.0,94877000.0,111073000.0,74959000.0,80910000.0,89250000.0,86050000.0,88640000.0,,,,91985617.8764,85979934.3654,101510612.766,127175150.253,147663704.543,166623920.397,236141478.132,283973170.688,289202449.882,299131811.895,339915465.871,254269735.869,270056472.932,330651245.584,337784962.987,,236141478.132,,
Equatorial Guinea,GNQ,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,88551621.7639,105191161.203,74838178.3117,88935481.4551,108685746.583,91173961.3073,89563388.0889,60766777.1256,196110004.4,476617811.922,,,,,,,,,,,,,,,,,,,,,,,
Greece,GRC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,5674000000.0,6557000000.0,7515000000.0,10305000000.0,11145000000.0,11941000000.0,10534000000.0,9860000000.0,9957000000.0,10771000000.0,10535000000.0,12860000000.0,14206000000.0,15816000000.0,19564000000.0,20126050000.0,21338000000.0,19132000000.0,20385000000.0,24711000000.0,25633000000.0,25601000000.0,,35690900000.0,41691600000.0,41259630000.0,41112222160.5,49413667396.7,61363627902.0,66617764981.4,80920019263.1,1.01280397782e+11,1.19070130067e+11,84077706816.1,80176160606.9,84961334157.2,69234629573.0,79646941746.0,82074071428.9,58805896735.2,56150401756.7,1.01280397782e+11,,
Grenada,GRD,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,32892592.5926,39951851.8519,55062962.963,59859259.2593,69459259.2593,76400000.0,73700000.0,69500000.0,86629629.6296,105807407.407,115092592.593,119888888.889,128629629.63,138800000.0,150029629.63,138625925.926,159318518.519,161914814.815,169207407.407,194092592.593,212603703.704,253170370.37,266288888.889,310138518.519,280206740.741,272108059.259,311462466.667,319120969.259,396159884.815,402395598.889,436385254.815,451733171.111,360979644.815,379569176.296,395495497.407,395684282.222,423235200.37,536930177.932,565460991.209,553047284.524,436385254.815,,
Greenland,GRL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,GTM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,1426500000.0,1644800000.0,1784800000.0,1960000000.0,2024300000.0,1626200000.0,1313800000.0,1427700000.0,1256700000.0,1045800000.0,1592700000.0,1731100000.0,1861300000.0,1811700000.0,2029400000.0,2853100000.0,2970100000.0,3191500000.0,3727600000.0,3540100000.0,4193200000.0,5047500000.0,5016400000.0,5566600000.0,6068216129.43,6857060444.82,7301843923.89,10081300000.0,11099700000.0,12712800000.0,14511400000.0,15464517439.6,12774627195.7,15213731418.5,17998879270.1,18377131862.4,19115648983.6,20089054133.9,19543056835.4,18793300000.0,14511400000.0,,
